INSTRUCTION,RESPONSE,SOURCE,METADATA
"hi, I'm a bit low on disk space and I saw that /usr/src/linux-source* folder takes 2gb of space, so i was wondering whether is it safe to remove it?",yes it safe to remove it,ubuntu-dialogue,"{""user_question"": ""marowit"", ""user_answer"": ""bokey""}"
Where can I find a detailed description of scrollkeeper?,http://scrollkeeper.sourceforge.net/documentation.shtml ?,ubuntu-dialogue,"{""user_question"": ""bullgard4"", ""user_answer"": ""Shinji-""}"
whats the human readable command for hardware info?,I'm sure you can guess ls hw :),ubuntu-dialogue,"{""user_question"": ""natlinuxnewb"", ""user_answer"": ""iter""}"
How do I move a file from one place to another in console?,use mv,ubuntu-dialogue,"{""user_question"": ""Devourer"", ""user_answer"": ""mad_max02""}"
is there any reason why I should not use proposed packages ?? I just enabled proposed because I need ff3rc1,you could download the package from packages.ubuntu.com and install it without enabling the proposed repo.,ubuntu-dialogue,"{""user_question"": ""mad_max02"", ""user_answer"": ""DRebellion""}"
Where can I find full DVD of hardy for amd64 ???,http://www.acc.umu.se/~mighty/ubuntu/ubuntu-8.04-dvd-amd64.iso.torrent,ubuntu-dialogue,"{""user_question"": ""mad_max02"", ""user_answer"": ""maco""}"
where can i find a log of the latest updates ubuntu has done?,/var/log/dpkg,ubuntu-dialogue,"{""user_question"": ""danfg"", ""user_answer"": ""rblst""}"
hi folks. i am trying to convert screencast I made to mpeg4     but when I try    ffmpeg -i ~/out.mpg -ar 22050 blah.mp4          I get Unsupported codec for output     .   Any clue which package I need for this?,you probably the ffmpeg binaries from medibuntu to get mp4 support due to patent issues,ubuntu-dialogue,"{""user_question"": ""jmut"", ""user_answer"": ""erUSUL""}"
btw. what was the name of the ubuntu installer again? i keep forget ;),ubiquity ?,ubuntu-dialogue,"{""user_question"": ""pro-rsoft"", ""user_answer"": ""MasterShrak""}"
how do i see the system statistics for my CPU and video card? i need to know how fast it thinks my video card and CPU are,"cat /proc/cpuinfo   for cpu, not sure what gfx card would be",ubuntu-dialogue,"{""user_question"": ""Intangir"", ""user_answer"": ""MasterShrak""}"
Dumb question.  How do I come back to the desktop after ctrl-alt-f1?,Ctrl-Alt-F7,ubuntu-dialogue,"{""user_question"": ""oshi"", ""user_answer"": ""usr13""}"
"Hi there, I typed in 'find $HOME -depth 0 -name foo' and it returned the complaint 'paths must precede expression.'  I think the syntax is correct .. can someone identify what I did wrong, please?",depth doesnt take a number,ubuntu-dialogue,"{""user_question"": ""Schmao-Fmao"", ""user_answer"": ""prince_jammys""}"
Incredible that man page says absolutely nothing about my question I wonder why I asked it here in the first place.,dpkg -l '*package*',ubuntu-dialogue,"{""user_question"": ""nixnoob"", ""user_answer"": ""prince_jammys""}"
How To setup a Static IP Address ? i dont have fixed ip.... please help...,I believe in gnome there is Preferences(or Administration)->Network,ubuntu-dialogue,"{""user_question"": ""Anarchist"", ""user_answer"": ""prince_jammys""}"
how do i avoid to be prompted for password when ubuntu starts up?,try 'User Accounts',ubuntu-dialogue,"{""user_question"": ""VlanZ"", ""user_answer"": ""gordonjcp""}"
Are there any programs for ubuntu that can help me build a website.,look into Quanta and Kompozer,ubuntu-dialogue,"{""user_question"": ""^Phantom^"", ""user_answer"": ""prince_jammys""}"
is there a way to stop network manager for the current session?,service network-manager stop,ubuntu-dialogue,"{""user_question"": ""bbbbbbbb"", ""user_answer"": ""happygolucky""}"
can someone point me in the right direction for command line syncing of an ipod touch?,"i don't really know if that link is relevant, but hey ..",ubuntu-dialogue,"{""user_question"": ""dick-richardson"", ""user_answer"": ""prince_jammys""}"
"hi how do i find files using terminal. i learnt last time, it uses iname or something. thanks in advance",find / -name '*yeah*' 2>/dev/null,ubuntu-dialogue,"{""user_question"": ""inashdeen"", ""user_answer"": ""happygolucky""}"
whats the command to detect drives connected again?,sudo fdisk -l   .  or just 'mount' to see what's mounted,ubuntu-dialogue,"{""user_question"": ""m0u5e"", ""user_answer"": ""prince_jammys""}"
Should ubuntu have an xorg config by default?,I don't think xserver has an xorg.conf anymore but there is definitely an xorg channel,ubuntu-dialogue,"{""user_question"": ""ArseneRei"", ""user_answer"": ""happygolucky""}"
how to start again console-keymaps?  i installed it using apt-get and when it finish it ask for setups and now i try to remove and install to do the setup again it won't run the setup.. help pls.,sudo dpkg-reconfigure console-keymaps,ubuntu-dialogue,"{""user_question"": ""mataks"", ""user_answer"": ""prince_jammys""}"
How can I locate packages from the latest ubuntu release?  Intrepid?  I want to browse a mirror with a web browser and look at the .deb files that are available.,"packages.ubuntu.com, probably",ubuntu-dialogue,"{""user_question"": ""albino"", ""user_answer"": ""prince_jammys""}"
How can I print out all of the enviroment variables that are set on my computer?,"thats it, env",ubuntu-dialogue,"{""user_question"": ""Vadi"", ""user_answer"": ""prince_jammys""}"
is visudo preferred now over gksudo?,all visudo does is edit /etc/sudoers,ubuntu-dialogue,"{""user_question"": ""prince_jammys"", ""user_answer"": ""astro76""}"
Is there a package that I can provide a PDF to that will read it to me using text to speech?,"the program pdftotext converts a pdf to a text file, if that's useful to you.",ubuntu-dialogue,"{""user_question"": ""jumbers"", ""user_answer"": ""prince_jammys""}"
"can anyone help me set up gtkpod? I am trying to figure out the ipod's mount point. I can see it on my desktop, but I don't know how to find out where it's mounted.",''mount'',ubuntu-dialogue,"{""user_question"": ""Balthazar"", ""user_answer"": ""prince_jammys""}"
having trouble opening synaptic package manager. error message says I should use 'dpkg --configure -a' . I tried that in the terminal. It said I need to be super user. now what?,put 'sudo' before the dpkg command,ubuntu-dialogue,"{""user_question"": ""squarepeg"", ""user_answer"": ""prince_jammys""}"
Can someone tell me what command I can run on the command line to launch the restricted-driver manager?,well. jockey-gtk I guess,ubuntu-dialogue,"{""user_question"": ""wng-"", ""user_answer"": ""nemo""}"
"I made a custom livecd, but what I wanted to do was change the default login shell for the livecd, any ideas?",change the shell in /etc/passwd,ubuntu-dialogue,"{""user_question"": ""wng-"", ""user_answer"": ""ikonia""}"
Can you run conky in a terminal?,"It's a X app, so no",ubuntu-dialogue,"{""user_question"": ""zahh"", ""user_answer"": ""beniwtv""}"
hi all. can i on my gutsy disabling cpu frequency scaling? how to? i want to use my notebook as a desktop. i want to disable all energy policy,Usually you can set that in the BIOS.,ubuntu-dialogue,"{""user_question"": ""Repley"", ""user_answer"": ""Odd-rationale""}"
hi. new ati driver (8.2) on ati web site! someone have tried? can i install without uninstall old driver?,"erm, overwrite the old one, that is",ubuntu-dialogue,"{""user_question"": ""Repley"", ""user_answer"": ""nickrud""}"
How can I append something to an enviroment variable?,VARIABLE=$VARIABLE:blah ?,ubuntu-dialogue,"{""user_question"": ""Vadi"", ""user_answer"": ""credible""}"
how to set DNS manually? cant find good tutorial. please,"FYI i believe NetworkManager will overright resolv.conf (when it wants to), there should/might be a way to set DNS in N-M.  Good luck.",ubuntu-dialogue,"{""user_question"": ""mephist0"", ""user_answer"": ""zykotick9""}"
anyone know the gname of the chm reader?,apt-cache search chm --names-only,ubuntu-dialogue,"{""user_question"": ""ph0rensic"", ""user_answer"": ""cherwin""}"
how do I login in a nested window in Ubuntu 8.04?,"have a look at properties of fast user switcher, and install xnest",ubuntu-dialogue,"{""user_question"": ""lee1"", ""user_answer"": ""graingert""}"
!alis | raven i'd search for a mplayer/mencoder channel if i where you,"In previous versions of Ubuntu they didn't treat USB drives differently, now they do. I personally wish that they would always default to installing grub's boot sector to the MBR of the drive containing Ubuntu, and there is no technical problem preventing them from doing so, they have just decided not to do things that way.",ubuntu-dialogue,"{""user_question"": ""zykotick9"", ""user_answer"": ""Jordan_U_bak""}"
"Hi. When i log into ubuntu  (7.10, fully updated) my gnome session starts and shows desktop icons, top panel, buttom panel, some if not all desktop icons for a second or so. Next, it's only the background (again, also for a few seconds) and then everything pops up again and functions perfectly.  Any idea how to get rid of this?",disable compiz?,ubuntu-dialogue,"{""user_question"": ""gwork"", ""user_answer"": ""void^""}"
"Hi ! I'm looking for a compatible color laser multifunction printer. Tried the Dell 2135cn with no luck, I'm thinking of the 2145cn, but have no clue of what other manufacturers may offer. Any idea ?",I would suggest you look for a HP one. HP have always had awesome print support in linux,ubuntu-dialogue,"{""user_question"": ""chiwawa_42"", ""user_answer"": ""xavieran""}"
"i'm trying to setup upstart, the service works when i do 'sudo start servicename' etc, but doesnt get started on reboot.. any ideas?",/etc/rc.local is ran just before the login screen. If you add commands in there it will be executed (add them ABOVE the exit 0 line),ubuntu-dialogue,"{""user_question"": ""hsuh"", ""user_answer"": ""ActionParsnip""}"
how do I change my login window via text?,baobab is a nice graphical disk space usage display; it shows up in the accessories menu as disk usage analyzer,ubuntu-dialogue,"{""user_question"": ""imaginativeone"", ""user_answer"": ""nickrud""}"
"I would like to install Apache httpd, I don't see it in the add/remove applications dialogue. I have no problems with compiling from source, but is that the best way forward?",System>Admin>synaptic,ubuntu-dialogue,"{""user_question"": ""testic"", ""user_answer"": ""erUSUL""}"
"Hi, how can i change the default boot kernel on clients?",using pxe??,ubuntu-dialogue,"{""user_question"": ""alumno10"", ""user_answer"": ""cliebow""}"
I have just installed Ubuntu 8.04 on a 4GB RAM based computer. Do you know how can I install (apt-get) a 'server' kernel for PAE support ?,"no sorry, thats out of my league",ubuntu-dialogue,"{""user_question"": ""KL3B3R"", ""user_answer"": ""guest""}"
"I have apache/php/sql installed on my windows machine, how can I browse to this from my ubuntu computer? I have tried //mike and xx.xx.xx.xx ip address from the address bar :|",is the windows box a WAMP server for real?  Is there a firewall stopping it?,ubuntu-dialogue,"{""user_question"": ""parkinm"", ""user_answer"": ""craigbass1976""}"
"I'm getting the error 'The file /boot/grub/stage1 not read correctly, can someone help me correct this?",i guess id rerun grub-install,ubuntu-dialogue,"{""user_question"": ""leeping"", ""user_answer"": ""pike_""}"
"I changed accepted 'modes' into 800x600 in Screen subsection, hoping it would help. how can i restart X from the console without restarting computer?",what does it accept?,ubuntu-dialogue,"{""user_question"": ""Imagine1"", ""user_answer"": ""bazhang""}"
maybe my question was a little bit too specific... but really i was wondering if there is anyway at all to help test my emulated middle button for the mouse,"Open up a text editor. Highlight some text, and then press your left and right mouse buttons together into the text editor. It should paste what you've highlighted.",ubuntu-dialogue,"{""user_question"": ""Mushrooms"", ""user_answer"": ""spdf""}"
can anyone tell me how to make my extra internal hard drive automatically mount when i log in?,: try https://help.ubuntu.com/community/AutomaticallyMountPartitions,ubuntu-dialogue,"{""user_question"": ""veryne1"", ""user_answer"": ""shr1k3""}"
Whats a good Python IDE for linux?,idle,ubuntu-dialogue,"{""user_question"": ""TehLulze"", ""user_answer"": ""two_bits""}"
"How do I extract a RAR split up into multiple parts? All I can manage to do is go through and individually extract each piece, which means any files split up end up with just one part","if it actually is a multipart rar, 'unrar x first.part.rar' will extract all of them.",ubuntu-dialogue,"{""user_question"": ""AHemlocksLie"", ""user_answer"": ""void^""}"
"I'm trying to install my graphics card's drivers through the command line, but I can't remember how to anymore. Does anyone remember the command(s) to run the .run file?",./file.run,ubuntu-dialogue,"{""user_question"": ""AHemlocksLie"", ""user_answer"": ""visualdeception""}"
does anyone know why compiling ndiswrapper from source might fail?,then again it's been a while since I installed it,ubuntu-dialogue,"{""user_question"": ""AHemlocksLie"", ""user_answer"": ""soulwarp""}"
"Q: What package should i install for this (checking for Qt... configure: error: Qt (>= Qt 3.0) (headers and libraries) not found. Please check your installation!), thanks",libqt-dev,ubuntu-dialogue,"{""user_question"": ""K_dallas"", ""user_answer"": ""Starnestommy""}"
This is freenode right?,irc.freenode.net,ubuntu-dialogue,"{""user_question"": ""nemilar"", ""user_answer"": ""thiemster""}"
hi. could anyone please give me a quick hint on how to install the adobe flash pugin for firefox in hardy?,"find out it's name (enter about:plugins as the URL, it ends in .so)",ubuntu-dialogue,"{""user_question"": ""giantmidget"", ""user_answer"": ""soundray""}"
Does anyone here know how I can install the Windows7 boot manager from within Ubuntu?,Why? And only in VirtualBox as far as I know,ubuntu-dialogue,"{""user_question"": ""monokrome"", ""user_answer"": ""Jonathan_L""}"
how do i change from unity to gnome 3? I can't find any 'Sessions' part of system settings.,"upon login there's a cog next to your name, no?",ubuntu-dialogue,"{""user_question"": ""dutt"", ""user_answer"": ""fhtagn""}"
is php5 supported by gutsy gibbon?,apt-get into it.,ubuntu-dialogue,"{""user_question"": ""mkbernard"", ""user_answer"": ""ffm""}"
"Is there any way to kill 'gdmgreeter' (and everything involving a GUI/X For that matter, including gdm/X itself) so it doesn't restart again automatically?",sudo /etc/init.d/gdm stop,ubuntu-dialogue,"{""user_question"": ""sp219"", ""user_answer"": ""MasterShrek""}"
Where can I get drivers for a NVIDIA GeForce Go 7400 to run with OpenGL?,"I'm not sure, I've been sifting through forum posts all day for my problem, did you try your restricted devices manager?",ubuntu-dialogue,"{""user_question"": ""swift777"", ""user_answer"": ""ahorriblemess""}"
anyway to su to become root?,sudo su -,ubuntu-dialogue,"{""user_question"": ""gusto_"", ""user_answer"": ""jdub""}"
can anyone recomend an ircd. i want the most secure and the most stable and with most veriety options and control,but freenode is running hyperion-1.0.2b if that helps,ubuntu-dialogue,"{""user_question"": ""DareDevil_"", ""user_answer"": ""Gnea""}"
"I recently enabled gutsy-backports updates because of this one package I was trying to get running.  When I enabled it though, it was marked with a - instead of a checkmark and I can't un-enable it.  This is bothering me because now my updates notification keeps showing me all these compvis updates and other things I don't want to muck with.  How can I disable these updates?",you can disable it by editing /etc/apt/sources.list,ubuntu-dialogue,"{""user_question"": ""DEinspanjer"", ""user_answer"": ""itai-michaelson""}"
Guys where can i find adobe flash x64? I installed both from software center but got the same i386 crap,I am just curious why do you need x64 flash?,ubuntu-dialogue,"{""user_question"": ""coleix"", ""user_answer"": ""mobius420""}"
"Hello, does anyone know a good java compiler for beginner beginners?",Eclipse,ubuntu-dialogue,"{""user_question"": ""Deeppact"", ""user_answer"": ""frost0""}"
can anyone recommend an image viewer that doesn't require installing half of gnome (eog) or half of kde (gwenview)?,ristretto?,ubuntu-dialogue,"{""user_question"": ""tqrst"", ""user_answer"": ""ThinkT510""}"
How can i find out what graphics card i have?,type sudo lspci,ubuntu-dialogue,"{""user_question"": ""joseph"", ""user_answer"": ""icedtea""}"
whats pclos?,pclinuxos,ubuntu-dialogue,"{""user_question"": ""dbgi"", ""user_answer"": ""johansja""}"
high guys - any irssi users?,I am one.  WHy do you ask?,ubuntu-dialogue,"{""user_question"": ""willwh"", ""user_answer"": ""Starnestommy""}"
"hi I installed a new gpu but ubuntu wont find it, what can I do to 'rescan' for the newly installed one?",you sure it's installed correctly?,ubuntu-dialogue,"{""user_question"": ""johannes_"", ""user_answer"": ""willwh""}"
"hi, someone there knows a great mounting program for linux, like deamon tools for windows.",http://www.ubuntugeek.com/mount-and-unmout-iso-images-without-burning-them.html,ubuntu-dialogue,"{""user_question"": ""kamikaze"", ""user_answer"": ""ziroday""}"
hi all... any idea about Envy for nvidia driver installation ?,It's probably unnecessary.  Look at the Restricted Drivers Manager.,ubuntu-dialogue,"{""user_question"": ""joecurlee"", ""user_answer"": ""Creationist""}"
"When I run $PATH the output ends with 'No such file or directory.' Is that in reference to the last path in the list? If so, I have this path, what's going wrong?",run? $PATH is a system variable..,ubuntu-dialogue,"{""user_question"": ""zh"", ""user_answer"": ""Dr_willis""}"
"I am connected to an university network which blocks ALL incoming connections... is there some way to make a permanent connection to a remote server, and somehow tunnel back along the connection? is this what VPN is?",reverse*   http://articles.techrepublic.com.com/5100-10878_11-5779944.html,ubuntu-dialogue,"{""user_question"": ""kazagistar"", ""user_answer"": ""llutz""}"
any idea why Compiz stopped working after I did 'dist-upgrade' and restarted?,gutsy to hardy?,ubuntu-dialogue,"{""user_question"": ""TKingdom"", ""user_answer"": ""bazhang""}"
i have xubuntu. am i in the wrong channel?,"there is still add/remove, etc.",ubuntu-dialogue,"{""user_question"": ""MissPenguin"", ""user_answer"": ""kbrooks""}"
"from a terminal how can I kill x? I just found out that alt-sysReq k will kill X, how can do that remotely say from ssh?",sudo service gdm stop,ubuntu-dialogue,"{""user_question"": ""jjgalvez"", ""user_answer"": ""llutz""}"
can anyone tell me how i mount smbfs drives on the desktop as icons?,do you have the drives mounted somewhere with samba already?,ubuntu-dialogue,"{""user_question"": ""alexkreuz"", ""user_answer"": ""Genius16""}"
can anybody help me???!!! on vaio notebook vgn-fe31zr 7.10 dont boot. Other bootcds working properly,where did you get the ubuntu CD from?,ubuntu-dialogue,"{""user_question"": ""Goro"", ""user_answer"": ""mahmoud_""}"
"hi, I have crontab to run a script, when it was * * * * * /home/user/update.php it didnt work and when I changed it to * * * * * php /home/user/update.php it works fine the question is what is the rright way to run it?",are you sure the file /home/user/update.php is set to executable?  what does this say?  ls -l /home/user/update.php,ubuntu-dialogue,"{""user_question"": ""pale-yafa"", ""user_answer"": ""unop_""}"
Does anyone know if cube is enabled on Extra mode? I tried ctrl+alt+left click and it does nothing.,you have to get advanced desktop settings,ubuntu-dialogue,"{""user_question"": ""pocketdrummer"", ""user_answer"": ""Jangari""}"
I heard folks complaining about the flash update last night - that it broke flash completely - anyone know if it's ok? I haven't updated yet,its broke,ubuntu-dialogue,"{""user_question"": ""cMad"", ""user_answer"": ""mkquist""}"
what do i have to install to get the command 'repo'?,what about reading http://source.android.com/download/using-repo ^-^ ? there's an 'installing repo' section,ubuntu-dialogue,"{""user_question"": ""ozzloy"", ""user_answer"": ""NicDumZ""}"
how do I remove a directory from the PATH?,tail -f,ubuntu-dialogue,"{""user_question"": ""pbne04"", ""user_answer"": ""erUSUL""}"
"ok, so i have this computer, that i *should* be able to run ubuntu on, but it doesnt agree with any live cds or similar, so i figured i could use my main computer that will correctly run a ubuntu boot disk to install to the hardrive i plan to use on the other computer[its a 6 gig wd] and then throw it in, then run some command as i recall reading about someone doing something similar on the forums, both computers run an celeron, this",Try dpkg --configure -a,ubuntu-dialogue,"{""user_question"": ""bluefoxx"", ""user_answer"": ""biswa""}"
"can someone tell me how to zip a folder up from the command line? (and I mean zip, not tar)",~ zip -r name_of_file.zip files,ubuntu-dialogue,"{""user_question"": ""jussi01"", ""user_answer"": ""rohit""}"
are the updates available in the 'hardy proposed' section of synaptic usually safe?,they'll work their way into hardy once they're tested,ubuntu-dialogue,"{""user_question"": ""the_alamo"", ""user_answer"": ""Flannel""}"
i am new to ubuntu and can not figure out how to unstall wgetpaste or nopaste.  i was googling but didnt find out how to isntall one of those,pastebinit is in universe,ubuntu-dialogue,"{""user_question"": ""mattmatteh"", ""user_answer"": ""crdlb""}"
hi. My sata drive keeps giving me problems. It is ext3. I am running fsck /dev/sda2 -y . is this ok? I see that some people run fsck.ext3.. Am I doing this wrong???,"I think there's no -y argument, try fsck /dev/sda2",ubuntu-dialogue,"{""user_question"": ""niowe"", ""user_answer"": ""savvas""}"
"Hey, me again.  I still can't compile alsa-driver.  I have all the proper headers installed (AFAIK) but I still get the same error: http://paste.ubuntu-nl.org/54655/",Here is the best sound help page I can find..  https://wiki.ubuntu.com/DebuggingSoundProblems,ubuntu-dialogue,"{""user_question"": ""Geezle"", ""user_answer"": ""Jack_Sparrow""}"
"YO! Whilst in the command line, when I enter a long string of characters, how can I instantly jump to the very front of the line?",home and end work for me,ubuntu-dialogue,"{""user_question"": ""sagredo"", ""user_answer"": ""zaxius""}"
ATTN ALL BASH h4x0rz: how can I select all inside of the terminal,ctrl-u?,ubuntu-dialogue,"{""user_question"": ""sagredo"", ""user_answer"": ""raboof""}"
did you do any upgrades lately on your ubuntu - before it stopped detecting the sata drives ?,I just put a pci sata/pata card in :),ubuntu-dialogue,"{""user_question"": ""gilda"", ""user_answer"": ""BobboL""}"
"Any Ultima Online player here, that can help me patch UO with wine?! Iam having troubles and an error with vercfg...","no offense, but why not play games under the OS they were written for?",ubuntu-dialogue,"{""user_question"": ""Stefan30067"", ""user_answer"": ""ampex""}"
how i can download everything inside directory using wget ?,But there are definately tons of examples to be websearched for.,ubuntu-dialogue,"{""user_question"": ""A[D]minS^Work"", ""user_answer"": ""erki""}"
What's the default player for internet radio? I added a bunch and I don't remember what it originally came with.,streamtuner,ubuntu-dialogue,"{""user_question"": ""jimcooncat"", ""user_answer"": ""algyz""}"
can't launch Synaptic Package Management,sudo aptitude upgrade,ubuntu-dialogue,"{""user_question"": ""dury"", ""user_answer"": ""algyz""}"
"Hi. I want to change the defaut program used to open audio (mp3, ogg, wav). They are currently oppened with Totem but I want Quod Libet to open them. Is there any to work with this? ty",maybe its in the right click menu,ubuntu-dialogue,"{""user_question"": ""CrazyPhil"", ""user_answer"": ""danbhfive""}"
Hello all. I just installed ubuntu on my thinkpad x31. Everything works perfectly except for the bootsplash (it's just black). What would be the recommended way to debug the problem?,try modifying your usplash.conf,ubuntu-dialogue,"{""user_question"": ""piroko"", ""user_answer"": ""dhanar10""}"
whats that message when i try to search a apt ? 'the aplication apt can be foun in this packages sun java-jdk' something like this..,what are you doing when you see that error?,ubuntu-dialogue,"{""user_question"": ""umdoistres"", ""user_answer"": ""nickrud""}"
where other than \user\share\fonts could I have hebrew fonts on my machine?,- /home/username/.fonts,ubuntu-dialogue,"{""user_question"": ""dwad"", ""user_answer"": ""danand_""}"
ist possible to list all packages i installed with apt-get install ?,- type dpkg -l,ubuntu-dialogue,"{""user_question"": ""nios"", ""user_answer"": ""danand_""}"
Can someone here using the nvidia-glx-new driver please tell me what file /usr/lib/xorg/modules/libglx.so symlinks to?,man ls ;),ubuntu-dialogue,"{""user_question"": ""sharperguy"", ""user_answer"": ""EsxPro""}"
Hey guys. I am logged into my terminal as root and I am trying to copy files from the flash drive to a file on my desktop...when I use cp to copy the files I get 'cp: omitting directory 'enter/directory'',Yes. Add -v as well to see what it's doing.,ubuntu-dialogue,"{""user_question"": ""steve____"", ""user_answer"": ""xlq""}"
Anybody has /boot in a separated partition than /? I need a menu.lst with that configuration,they do that standard.,ubuntu-dialogue,"{""user_question"": ""davidof"", ""user_answer"": ""cycom""}"
"How do i see what things my ubuntu is starting op, when the system is booting?? (need to figure out if snmptrapd is running)",or edit menu.lst to not have splash screen,ubuntu-dialogue,"{""user_question"": ""Weeltin"", ""user_answer"": ""egc""}"
does anyone know how to get debs of older wine releases? the current one is 0.9.59.. I'd really like to have 0.9.58.. any clues?,http://wine.budgetdedicated.com/archive/index.html,ubuntu-dialogue,"{""user_question"": ""dakira"", ""user_answer"": ""lordleemo""}"
Is there any way to have Firefox report itself as IE to a website?,user agent switcher https://addons.mozilla.org/en-US/firefox/search?q=user+agent&cat=all,ubuntu-dialogue,"{""user_question"": ""Creationist"", ""user_answer"": ""lordleemo""}"
why does getid open itself as a tab inside a existing gedit window?,"you've read the man page, right?",ubuntu-dialogue,"{""user_question"": ""spaceninja"", ""user_answer"": ""Slart""}"
"If I invoke for example gcc, how can I find out which version the system will actually use? I want to know the full path, is the PATH environment variable just searched from start to the end?",readlink -f $(which gcc),ubuntu-dialogue,"{""user_question"": ""obst"", ""user_answer"": ""geirha""}"
is there something better than gdesklets? it is so buggy :/,screenlets,ubuntu-dialogue,"{""user_question"": ""digin4"", ""user_answer"": ""DASPRiD""}"
is there a way to specify what rendering mode to use in totem?,you might be able to do it using Dri_Options program (Try to find it) its allready existed,ubuntu-dialogue,"{""user_question"": ""Daisuke_Ido"", ""user_answer"": ""S_""}"
"Hey ya'll, I am wondering, what is a good virtual drive program? Like to mount isos, etc on ubuntu?","loom on the internet. you don't need a seperate program, just a couple of scripts.",ubuntu-dialogue,"{""user_question"": ""TheBlackOut"", ""user_answer"": ""dman""}"
how do i check the md5sum of an iso file,"yeah, thats a bug that everyone is having.  I don't know whats happening with it",ubuntu-dialogue,"{""user_question"": ""wigren"", ""user_answer"": ""danbhfive""}"
using freebsd my sort doesn't have a -R option or would have,what about shuf? =),ubuntu-dialogue,"{""user_question"": ""stupidhead"", ""user_answer"": ""alkafoo""}"
Whats is the recomended hardware for hardy?,you need atleast 512,ubuntu-dialogue,"{""user_question"": ""fnord__"", ""user_answer"": ""Xcell""}"
"'theme' is missing from my system->preferences menu bar, how do i get it back ?","right click the bar, then edit menus",ubuntu-dialogue,"{""user_question"": ""hatter"", ""user_answer"": ""imaginal""}"
how do i get rid if the splash screen during bootup?,Esc,ubuntu-dialogue,"{""user_question"": ""darth_chatri"", ""user_answer"": ""seacat""}"
how do I find the exact url of a package if I need to downgrade?,packages can be found at packages.ubuntu.com,ubuntu-dialogue,"{""user_question"": ""YixilTesiphon"", ""user_answer"": ""noodlesgc""}"
is there a way to find out which version of the program it's going to install prior to installing it?,if you are using synaptics you can look at the description.,ubuntu-dialogue,"{""user_question"": ""xfroggy"", ""user_answer"": ""histo""}"
Can someone tell me what the difference is when mounting an iso image with the the command 'mount -o loop foo.iso /media' compared to 'mount -ro loop foo.iso /media'?,the r in -ro means read-only,ubuntu-dialogue,"{""user_question"": ""sweener"", ""user_answer"": ""Moshanator""}"
"Using 8.04 - Update Manager cannot start gtksu or install updates. Update Manager notifies when new updates are available. However, I right click on Update Manager > Install Updates causes, I assume, gtksu to appear in the task bar , but no pop up appears and it then times out.","try  running   update-manager from a terminal, don't use gksu",ubuntu-dialogue,"{""user_question"": ""lost_in_space"", ""user_answer"": ""nickrud""}"
is it normal that 'System->Administration->Hardware Drivers' is empty ??,man tee,ubuntu-dialogue,"{""user_question"": ""Grab"", ""user_answer"": ""jrib""}"
